pid,b,m,s,d
H2829766805,38,209,1420,83
H4269948000,4,32,35,16
H4692120833,33,61,115,103
O3630173399,5,5,32,3
G3523601788,12,122,177,65
J1691264922,2,2,37,5
S637556628,6,87,578,18
O4169340594,4,63,79,13
W2957690800,24,35,153,6
T4704824764,12,379,1131,176
S2741480350,13,16,103,11
O3992785630,8,66,936,221
Y3407995486,19,160,244,129
P4405790830,16,62,101,40
I2050417737,14,81,1189,2
H1901032045,10,14,267,134
V171128964,41,253,568,255
O2026112884,44,162,245,22
J3950904861,4,69,90,28
L2881162707,5,5,32,3
G2776011367,39,182,286,92
H3564837179,5,5,32,3
Q961230717,26,210,1795,170
K3206033277,22,238,426,119
J4338420577,1,22,77,81
O4654673210,13,12,234,11
Q4352174326,29,272,546,3
N4154327069,13,16,103,23
T4575447338,4,32,35,16
W3277689206,7,79,1624,80
O4594988020,15,37,40,235
X3417815720,5,13,148,40
K3854989467,16,62,75,40
H4237992487,13,141,210,369
K4746111671,32,58,82,21
Q1589010865,44,162,245,36
L3725047514,13,16,103,12
Y880355678,5,13,148,40
P4661297620,19,71,94,25
F1441442802,22,378,1123,81
W2531246240,7,244,722,28
O4499961246,22,28,565,48
G2157131713,11,169,562,57
K2495047354,3,311,676,309
L3746124914,19,347,1278,158
P4621925317,11,233,419,101
R4631637415,5,273,1385,3
R4239582203,13,51,116,12
W1782020567,36,177,1061,69
U3818405054,1,22,1132,81
U2603104326,10,15,17,214
K1808387971,20,105,1899,184
R3260523290,10,215,850,74
J3964655669,17,41,538,175
J3500655205,5,29,462,3
S3767927846,21,26,61,1
P4084658955,5,5,49,18
H2917842020,11,92,133,47
U3262365218,2,163,727,128
L4479811721,4,32,35,16
X4092349415,8,110,158,54
W4488917799,24,301,736,228
U4480933718,13,48,58,20
Y4635572723,31,56,293,128
Z3323033570,2,2,3,5
K2240714720,18,40,486,61
S4462675872,8,60,521,3
K4755549742,13,16,103,23
S3750346110,8,50,59,14
U3530857279,7,7,1022,53
Q4585186569,21,26,45,13
X4391485199,8,88,1000,138
U4402787469,6,42,50,3
F3803387975,19,52,532,158
Y4555999444,6,87,396,26
F2188969881,17,82,559,48
N4434689875,10,9,11,89
F4554141265,17,41,730,73
X4451053140,6,42,47,3
O4769056712,23,30,33,4
S3955009357,4,144,217,13
R4036502403,36,158,591,61
P2666401166,16,139,549,40
S2864918975,19,59,112,158
K4127812220,13,12,135,11
N4423031876,5,273,512,3
S4035358739,6,202,320,3
U4031910049,19,71,355,18
N4280512830,8,50,59,14
I2827401087,26,210,397,84
N1452308773,4,275,516,296
V2717748828,23,30,304,4
T3585593438,8,6,492,13
M3285853684,12,86,123,59
X3240868559,13,16,350,12
N1982399980,5,273,512,3
G4394609668,13,16,103,23
F3895562419,34,91,130,236
O3934668708,31,56,860,397
X3154793301,7,208,328,217
M4436421529,5,5,6,13
N1179448838,15,442,1711,184
U2288533076,33,197,827,295
H4063647697,31,322,1681,29
Q4381606233,21,26,121,3
V4609885413,1,133,195,189
Y548328874,41,253,497,137
I4551878929,19,23,353,25
W3718430048,21,26,121,3
J3033321817,10,222,364,2
Y4004454133,8,38,131,35
Q3336376203,6,27,192,19
I4450992623,11,233,419,39
G3279676079,13,12,668,11
P4683703169,13,141,210,11
T3941911613,19,59,187,158
N4664759739,1,65,84,189
X4748685841,27,85,1120,208
V3606851652,23,72,1057,83
X4369148488,14,17,881,148
V3566160172,29,272,511,18
S1946344829,44,162,245,22
F4187531344,49,200,907,81
Q4428551495,21,26,121,3
T4658060622,19,52,532,158
R3749706737,15,187,603,104
G3297287656,41,145,597,37
P4458938376,13,149,1969,1
K4650537073,11,233,454,3
I4537873006,39,117,592,21
X4447767488,8,110,550,26
K3773677344,8,76,105,18
M3536139646,26,210,330,369
F3948462921,4,32,35,16
O884533574,19,52,284,158
F4412429606,27,75,104,232
L4687819255,17,121,685,48
H4539354633,29,53,2377,63
Z3334406382,19,52,532,158
T3012862162,10,15,17,214
Q3464222586,6,202,80,3
Y4347719054,16,36,52,40
U2653843607,10,9,344,30
J3691465013,23,30,33,4
H3644391282,13,12,74,11
Y2698606588,19,52,128,25
Q4076116289,15,217,347,104
J3337404903,10,9,11,89
Z4209300506,4,144,217,16
Z3780240574,16,62,75,40
V3318290252,0,115,1027,198
N4570526451,13,137,201,11
W3461492750,1,206,324,81
N2261005075,34,328,791,9
X4678474637,27,57,649,276
K3249496816,50,333,921,400
P4419598983,4,144,217,296
W1770482447,19,195,308,25
K3572336732,12,262,1172,65
Y3632460388,40,395,1227,171
T4610516912,1,65,487,81
Z3569109952,16,139,549,40
V4481962499,41,282,841,112
T4274471938,5,13,148,40
U4689795518,19,131,194,214
O4561666588,39,182,683,92
V3664982515,36,158,402,74
Y4621333498,2,2,51,9
M3891908407,21,26,121,3
V1784574677,41,145,597,37
S4600785681,11,233,419,39
M2891212222,13,73,132,11
V4160154111,21,26,45,13
Y2825819853,19,59,112,158
M4743136864,0,115,167,81
O3901631283,5,5,6,13
Q3304359912,2,2,3,5
X2758223800,2,2,51,5
X4722805990,27,93,134,122
N2011552076,6,87,190,18
R1955112771,38,168,258,2
T4338871563,8,50,72,14
H4572649832,6,42,50,3
P4185171191,21,26,378,13
Q2967148591,23,30,33,38
O2768528849,17,121,175,221
P4738214865,33,261,466,57
O3245671476,11,109,156,35
S4614580811,5,5,32,3
I4120485961,13,12,135,11
L2833568637,2,2,51,7
X1151415185,19,52,128,25
T3466822014,7,213,781,53
S4309162924,5,13,148,63
I2217486447,13,12,53,11
Q4004824250,48,260,463,326
W3747935318,39,117,743,21
L2204116556,2,2,37,5
V4083372143,19,52,128,25
H2667968015,17,82,559,48
V4467293716,20,34,302,21
J4042172386,16,19,52,19
I2727956134,19,71,94,25
W3200731543,16,62,101,40
I4699772981,19,71,94,25
K4137775883,9,235,391,214
J4576264937,22,28,30,61
J3429083036,44,181,509,36
X2889523257,31,56,260,29
I762343695,13,73,98,11
F3537141100,21,26,155,14
R4485749439,13,250,438,11
W4440611255,13,140,208,10
J4240920002,4,63,79,13
Y3646988131,4,32,35,16
L3372857238,13,48,58,11
H3882646947,2,2,37,107
I3973945783,0,96,949,81
I3679737790,31,56,293,93
Q3223407016,39,190,1425,110
G2111718387,10,14,267,134
P4496763434,8,38,41,18
H3876365888,20,188,1811,199
I4466756167,21,26,28,13
K3869663248,8,76,105,18
Q3889900030,10,9,11,89
O1152241100,1,133,195,81
Y2748501121,22,28,1103,48
P4666745686,25,33,36,110
Y4659275145,19,185,477,19
K4155460604,11,152,228,12
H1559780363,33,290,589,103
X4533978233,13,12,14,11
O3400132143,16,62,75,40
P1473424593,27,57,1585,122
Q2619588838,15,257,1087,21
Y4737262014,12,151,227,63
G2827109142,49,255,447,81
M2235086131,31,56,178,165
Y3523306415,17,82,249,42
S3946366166,5,5,32,26
N3562679282,12,295,1274,96
H3550541137,15,217,1315,79
S4473750262,20,188,912,68
J4467931244,11,233,454,3
L1336660100,5,13,148,63
H4687374006,8,50,813,14
I4530450344,13,16,139,12
Q2110585799,24,31,34,3
K2109244535,33,197,1364,21
V3209110303,12,11,1369,13
O4606671449,21,26,218,13
X3830512924,5,5,32,3
F4050331133,5,5,32,3
Q4511399906,27,106,761,170
G3914908478,29,272,546,3
U3139332359,10,215,850,62
Z4008840195,5,13,185,63
Q4249387892,16,139,204,40
S2656931043,49,200,806,18
